id,title,abstract,soft_labels_l1,relevant_children_l1,reasoning_l1,soft_labels_l2,relevant_children_l2,reasoning_l2,soft_labels_l3,relevant_children_l3,reasoning_l3
4056,Verifiable Distributed Oblivious Transfer and Mobile Agent Security,"The mobile agent is a fundamental building block of the mobile computing paradigm. In mobile agent security, oblivious transfer (OT) from a trusted party can be used to protect the agent’s privacy and the hosts’ privacy. In this paper, we introduce a new cryptographic primitive called Verifiable Distributed Oblivious Transfer (VDOT), which allows us to replace a single trusted party with a group of threshold trusted servers. The design of VDOT uses a novel technique called consistency verification of encrypted secret shares. VDOT protects the privacy of both the sender and the receiver against malicious attacks of the servers. We also show the design of a system to apply VDOT to protect the privacy of mobile agents. Our design partitions an agent into the general portion and the security-sensitive portion. We also implement the key components of our system. As far as we know, this is the first effort to implement a system that protects the privacy of mobile agents. Our preliminary evaluation shows that protecting mobile agents not only is possible, but also can be implemented efficiently.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.2,Networks:0.2,Software and its engineering:0.3,Theory of computation:0.2,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.2,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant for the cryptographic protocol (VDOT) and mobile agent security. Other categories like Computer systems organization are less central to the core contribution.,"Cryptography:0.9,Database and storage security:0.1,Formal methods and theory of security:0.7,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.1,Security in hardware:0.1,Security services:0.2,Software and application security:0.1,Systems security:0.1","Cryptography,Formal methods and theory of security",Cryptography is highly relevant as the paper introduces a cryptographic primitive (VDOT). Formal methods and theory of security is relevant for the security analysis. Other security fields are not central to the core contribution.,"Cryptanalysis and other attacks:0.3,Formal security models:1,Information-theoretic techniques:0.3,Key management:0.3,Logic and verification:0.3,Mathematical foundations of cryptography:1,Public key (asymmetric) techniques:1,Security requirements:0.3,Symmetric cryptography and hash functions:0.3,Trust frameworks:0.8","Formal security models,Mathematical foundations of cryptography,Public key (asymmetric) techniques",Formal security models is relevant for VDOT's security analysis. Mathematical foundations of cryptography and Public key techniques are central to the cryptographic protocol design. Trust frameworks is secondary for distributed trust.
1386,New Notions of Soundness and Simultaneous Resettability in the Public-Key Model,"In this paper, some new notions of soundness in public-key model are presented. We clarify the relationships among our new notions of soundness and the original 4 soundness notions presented by Micali and Reyzin. Our new soundness notions also characterize a new model for ZK protocols in public key model: weak soundness model. By ``weak” we mean for each common input x selected by a malicious prover on the fly, x is used by the malicious prover at most a-priori bounded polynomial times. The weak soundness model just lies in between BPK model and UPK model. Namely, it is weaker than BPK model but stronger than UPK model. In the weak soundness model (also in the UPK model, since weak soundness model implies UPK model), we get a 3-round black-box rZK arguments with weak resettable soundness for NP. Note that simultaneous resettability is an important open problem in the field of ZK protocols. And Reyzin has proven that there are no ZK protocols with resettable soundness in the BPK model. It means that to achieve simultaneous resettability one needs to augment the BPK model in a reasonable fashion. Although Barak et al. [BGGL01] have proven that any language which has a black-box ZK arguments with resettable soundness is in BPP. It is the weak soundness that makes us to get simultaneous resettability. More interestingly, our protocols work in a somewhat ``parallel repetition” manner to reduce the error probability and the verifier indeed has secret information with respect to historical transcripts. Note that in general the error probability of such protocols can not be reduced by parallel repetition. [BIN97] At last, we give a 3-round non-black-box rZK arguments system with resettable soundness for NP in the preprocessing model in which a trusted third party is assumed. Our construction for such protocol is quite simple. Note that although the preprocessing model is quite imposing but it is still quite reasonable as indicated in [CGGM00]. For example, in many e-commerce setting a trusted third party is often assumed. The critical tools used in this paper are: verifiable pseudorandom functions, zap and complexity leveraging. To our knowledge, our protocols are also the second application of verifiable pseudorandom functions. The first application is the 3round rZK arguments with one-time soundness for NP in the public-key model as indicated by Micali and Reyzin [MR01a].","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.0",Security and privacy,Security and privacy is highly relevant because the paper introduces new cryptographic concepts (soundness and resettability) in zero-knowledge protocols. Other categories lack direct relevance to the security-focused contributions.,"Cryptography:1.0,Database and storage security:0.05,Formal methods and theory of security:0.85,Human and societal aspects of security and privacy:0.05,Intrusion/anomaly detection and malware mitigation:0.05,Network security:0.05,Security in hardware:0.05,Security services:0.1,Software and application security:0.05,Systems security:0.05","Cryptography,Formal methods and theory of security",Cryptography is central to the zero-knowledge protocols. Formal methods and theory of security are relevant for the theoretical soundness notions. Other categories like Network security are not directly connected.,"Formal security models:1,Public key (asymmetric) techniques:1,Cryptanalysis and other attacks:0.3","Formal security models,Public key (asymmetric) techniques","Formal security models are central as the paper introduces new soundness notions. Public key techniques apply to the public-key model framework. Cryptanalysis is less relevant as the focus is on protocol design, not attacks."
2569,Blind 3D Video Watermarking Based on 3D-HEVC Encoder Using Depth,"Due to enormous advancement of internet technology and display devices, 3D video becomes popular in recent times. To ensure secure media transmission, efficient authentication scheme for such 3D video sequence is a requirement. In recent past, watermarking is being regarded as a popular DRM tool for video authentication. It has been observed that video watermarking becomes a challenging task in the presence of advanced auto-stereoscopic display devices and MVD (Multi-view Video plus Depth) based encoding technique in case of 3D video. In this paper, depth image based rendering technique is proposed for blind 3D video watermarking. In this scheme, rendering technique is used to find the Z-axis of the stereo videos (left and right video). The connected regions of the Z-axis of a Group of Picture (GOP) have been filtered using the motion prediction of the video. Block DCT coefficients are used to embed the watermark signal with the selected Z-axis regions of the each video (left and right separately). A comprehensive set of experiments have been done to justify the robustness of the proposed scheme over existing schemes with respect to compression of the 3D-HEVC video codec.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.2,Networks:0.1,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.3,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy is highly relevant as the paper introduces a 3D video watermarking technique for secure transmission. Computing methodologies is less central because the focus is on the application of algorithms to security, not algorithmic theory.","Security services:1.0,Software and application security:0.9,Cryptography:0.2,Database and storage security:0.1,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.3,Network security:0.2,Security in hardware:0.1,Systems security:0.4","Security services,Software and application security",Security services is directly relevant for the watermarking as a security mechanism. Software security is relevant for protecting 3D video applications. Other categories like cryptography are less central to this specific security implementation.,"Access control:0,Authentication:1,Authorization:0,Digital rights management:1,Domain-specific security and privacy architectures:0.5,Privacy-preserving protocols:0,Pseudonymity, anonymity and untraceability:0,Social network security and privacy:0,Software reverse engineering:0,Software security engineering:0.3,Web application security:0","Digital rights management,Authentication",Digital rights management is relevant as watermarking is a DRM tool. Authentication is relevant for verifying video authenticity. Domain-specific security receives a moderate score as the paper addresses 3D video security but not broader domain-specific architectures.
5778,"Keeping Authorities Honest or Bust with Decentralized Witness Cosigning""","The secret keys of critical network authorities -- such as time, name, certificate, and software update services -- represent high-value targets for hackers, criminals, and spy agencies wishing to use these keys secretly to compromise other hosts. To protect authorities and their clients proactively from undetected exploits and misuse, we introduce CoSi, a scalable witness cosigning protocol ensuring that every authoritative statement is validated and publicly logged by a diverse group of witnesses before any client will accept it. A statement S collectively signed by W witnesses assures clients that S has been seen, and not immediately found erroneous, by those W observers. Even if S is compromised in a fashion not readily detectable by the witnesses, CoSi still guarantees S's exposure to public scrutiny, forcing secrecy-minded attackers to risk that the compromise will soon be detected by one of the W witnesses. Because clients can verify collective signatures efficiently without communication, CoSi protects clients' privacy, and offers the first transparency mechanism effective against persistent man-in-the-middle attackers who control a victim's Internet access, the authority's secret key, and several witnesses' secret keys. CoSi builds on existing cryptographic multisignature methods, scaling them to support thousands of witnesses via signature aggregation over efficient communication trees. A working prototype demonstrates CoSi in the context of timestamping and logging authorities, enabling groups of over 8,000 distributed witnesses to cosign authoritative statements in under two seconds.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.2,Networks:0.3,Software and its engineering:0.2,Theory of computation:0.2,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.2,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy: The paper presents a cryptographic protocol (CoSi) for protecting network authorities against key compromise attacks. Networks is secondary as the focus is on security mechanisms rather than network protocols.,"Cryptography:0.95,Database and storage security:0.2,Formal methods and theory of security:0.3,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.8,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.1","Cryptography,Network security",Cryptography is highly relevant as the paper introduces a witness cosigning protocol using cryptographic multisignatures. Network security is relevant for the application to network authorities. Other fields like formal methods or intrusion detection are less central to the protocol's design.,"Cryptanalysis and other attacks:0.3,Denial-of-service attacks:0.2,Firewalls:0.2,Information-theoretic techniques:0.4,Key management:0.7,Mathematical foundations of cryptography:0.5,Mobile and wireless security:0.3,Public key (asymmetric) techniques:0.8,Security protocols:1,Symmetric cryptography and hash functions:0.4,Web protocol security:0.3","Security protocols,Public key (asymmetric) techniques","Security protocols is highly relevant as the paper introduces CoSi, a witness cosigning protocol. Public key techniques are relevant due to the use of cryptographic multisignatures. Other categories like Key management are secondary but still moderately relevant."
429,Security in Outsourcing of Association Rule Mining,"Outsourcing association rule mining to an outside service provider brings several important benefits to the data owner. These include (i) relief from the high mining cost, (ii) minimization of demands in resources, and (iii) effective centralized mining for multiple distributed owners. On the other hand, security is an issue; the service provider should be prevented from accessing the actual data since (i) the data may be associated with private information, (ii) the frequency analysis is meant to be used solely by the owner. This paper proposes substitution cipher techniques in the encryption of transactional data for outsourcing association rule mining. After identifying the non-trivial threats to a straightforward one-to-one item mapping substitution cipher, we propose a more secure encryption scheme based on a one-to-n item mapping that transforms transactions non-deterministically, yet guarantees correct decryption. We develop an effective and efficient encryption algorithm based on this method. Our algorithm performs a single pass over the database and thus is suitable for applications in which data owners send streams of transactions to the service provider. A comprehensive cryptanalysis study is carried out. The results show that our technique is highly secure with a low data transformation cost.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is directly relevant as the paper focuses on cryptographic techniques to protect data during outsourcing. Other categories are not central to the core contribution of secure data encryption.,"Cryptography:1.0,Database and storage security:0.7,Formal methods and theory of security:0.3,Human and societal aspects of security and privacy:0.2,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.2,Security in hardware:0.1,Security services:0.3,Software and application security:0.4,Systems security:0.3","Cryptography,Database and storage security",Cryptography is directly relevant as the paper proposes substitution cipher techniques for secure association rule mining. Database and storage security is relevant since the work addresses securing data during outsourcing to third-party services. Other options like Network security are less relevant as the focus is on data encryption rather than network-specific threats.,"Cryptanalysis and other attacks:0.7,Data anonymization and sanitization:0.6,Database activity monitoring:0.2,Information accountability and usage control:0.3,Information-theoretic techniques:0.3,Key management:0.2,Management and querying of encrypted data:0.4,Mathematical foundations of cryptography:0.3,Public key (asymmetric) techniques:0.2,Symmetric cryptography and hash functions:0.8","Symmetric cryptography and hash functions,Cryptanalysis and other attacks","Symmetric cryptography and hash functions: The paper presents a substitution cipher technique for data encryption, which is a symmetric cryptographic method. Cryptanalysis and other attacks: The paper identifies threats to the cipher and analyzes its security, aligning with cryptanalysis. Other categories like Data anonymization were rejected as the focus is on encryption rather than data anonymization techniques."
1441,Secret sharing on trees: problem solved,"We determine the worst case information rate for all secret sharing schemes based on trees. It is the inverse of 2 − 1/c, where c is the size of the maximal core in the tree. A core is a connected subset of the vertices so that every vertex in the core has a neighbor outside the core. The upper bound comes from an application of the entropy method [2, 3], while the lower bound is achieved by a construction using Stinson’s decomposition theorem [7]. It is shown that 2 − 1/c is also the fractional cover number of the tree where the edges of the tree are covered by stars, and the vertex cover should be minimized, cf [5]. We also give an O(n) algorithm which finds an optimal cover on any tree, and thus a perfect secret sharing scheme with optimal rate.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.3,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy: The paper presents a novel secret sharing scheme for trees, a core cryptographic problem. Other fields like Mathematics of Computing are secondary to the security application.","Cryptography:0.9,Database and storage security:0.1,Formal methods and theory of security:0.6,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.1,Security in hardware:0.1,Security services:0.2,Software and application security:0.1,Systems security:0.3","Cryptography,Formal methods and theory of security",Cryptography: Core focus on secret sharing schemes. Formal methods and theory of security: Uses entropy methods and decomposition theorems. Other categories are less relevant to the cryptographic protocol analysis.,"Cryptanalysis and other attacks:0,Formal security models:0.5,Information-theoretic techniques:1,Key management:0,Logic and verification:0,Mathematical foundations of cryptography:1,Public key (asymmetric) techniques:0,Security requirements:0,Symmetric cryptography and hash functions:0,Trust frameworks:0","Information-theoretic techniques,Mathematical foundations of cryptography","Information-theoretic techniques: The paper uses entropy methods and fractional cover numbers, core to information-theoretic cryptography. Mathematical foundations of cryptography: The work builds on Stinson’s decomposition theorem, a foundational technique. Formal security models was rejected as the focus is on information-theoretic bounds, not model definitions."
2731,Cryptanalysis of the Improved Cellular Message Encryption Algorithm,This paper analyzes the Improved Cellular Message Encryption Algorithm (CMEA-I) which is an improved version of the Telecommunication Industry Association’s Cellular Message Encryption Algorithm (CMEA). We present a chosen-plaintext attack of CMEA-I which requires less than 850 plaintexts in its adaptive version. This demonstrates that the improvements made over CMEA are ineffective to thwart such attacks and confirms that the security of CMEA and its variants must be reconsidered from the beginning.,"General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper presents a cryptanalytic attack on an encryption algorithm. Other categories like Theory of computation are less central to the paper's focus on security vulnerabilities.,"Cryptography:0.9,Database and storage security:0.2,Formal methods and theory of security:0.3,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.4,Security in hardware:0.2,Security services:0.3,Software and application security:0.2,Systems security:0.2",Cryptography,Cryptography is directly relevant as the paper analyzes and breaks a specific encryption algorithm (CMEA-I). Network security is secondary as the attack demonstrates vulnerabilities in a communication protocol.,"Cryptanalysis and other attacks:1,Symmetric cryptography and hash functions:0.8,Mathematical foundations of cryptography:0.5,Public key (asymmetric) techniques:0.1,Key management:0.2,Information-theoretic techniques:0.1","Cryptanalysis and other attacks,Symmetric cryptography and hash functions",Core is chosen-plaintext attack on symmetric algorithm. Other areas are not discussed.
1025,The design and implementation of a secure CAPTCHA against man-in-the-middle attacks,"In this paper, we propose a novel security protocol for the implementation of CAPTCHA tests that feature advance mechanisms against man-in-the-middle MITM, for short attacks. This type of attack is fulfilled by a malicious entity, the MITM, that leverages on unaware users to mass-solve CAPTCHA tests shielding the access to a service. The protocol that we propose uses collision-resistant hash functions modeled as random oracles to guarantee that the solution to a CAPTCHA test solved by an end user is valid only for the server to which the user is connected to. This will prevent MITM attacks because the user is not directly connected to the server. We developed a reference implementation for our protocol that has a low impact and is easy to use, featuring a software plug-in running in the Firefox web browser, on the client side, and a Java servlet-based application, on the server side. Copyright © 2013 John Wiley & Sons, Ltd.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.3,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.2,Social and professional topics:0.1",Security and privacy,"Security and privacy: The paper introduces a security protocol to prevent MITM attacks on CAPTCHA systems. Other categories like Software and its engineering or Networks are less relevant as the core contribution is a security mechanism, not software design or communication systems.","Cryptography:0.8,Database and storage security:0.1,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.8,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.1","Cryptography,Network security",Cryptography is relevant due to the use of hash functions for secure CAPTCHA protocols. Network security is relevant as the paper addresses MITM attacks in networked systems. Other categories do not directly align with the paper's focus.,"Cryptanalysis and other attacks:0.1,Denial-of-service attacks:0.1,Firewalls:0.1,Information-theoretic techniques:0.1,Key management:0.1,Mathematical foundations of cryptography:0.1,Mobile and wireless security:0.2,Public key (asymmetric) techniques:0.1,Security protocols:0.9,Symmetric cryptography and hash functions:0.8,Web protocol security:0.1","Security protocols,Symmetric cryptography and hash functions",Security protocols is relevant because the paper introduces a protocol to prevent MITM attacks. Symmetric cryptography and hash functions are relevant due to the use of collision-resistant hash functions as random oracles. Other categories like Cryptanalysis or Web protocol security are not central to the paper's contribution.
5441,SMM-Based Hypervisor Integrity Measurement,"Hypervisors play an important role in the virtualised environment and consequently are a prime target for attacks. Different kinds of attacks have been reported and a great deal of research has been done to address vulnerabilities in hypervisors. Recently, after successful defeat of integrity measurement tools, a new class of measurement tools have been developed capitalising on the SMM to measure the integrity of hypervisors and other system components. Although those new tools are successful in their tasks, they do not take full advantage of the main benefits of SMM: isolation and stealth. We argue that this is due to the architecture those tools employ. Thus, in this paper, we establish a set of requirements and propose a generic architecture to build and deploy an SMM-based hypervisor integrity measurement tool. We believe that such an architecture might be applied to any SMM-based tool.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.8,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy: Focuses on hypervisor integrity measurement. Other categories (e.g., Networks) are irrelevant as the paper centers on system security.","Cryptography:0.2,Database and storage security:0.1,Formal methods and theory of security:0.3,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.1,Security in hardware:0.8,Security services:0.4,Software and application security:0.3,Systems security:0.9","Security in hardware,Systems security",Security in hardware is highly relevant as the paper proposes an SMM-based solution for hypervisor integrity measurement. Systems security is also highly relevant as the paper focuses on system-level security through hardware features. Other security categories are less relevant as the paper specifically addresses hardware-based security at the system level.,"Browser security:0.1,Denial-of-service attacks:0.1,Distributed systems security:0.3,Embedded systems security:0.2,File system security:0.1,Firewalls:0.1,Hardware attacks and countermeasures:0.6,Hardware reverse engineering:0.4,Hardware security implementation:1.0,Information flow control:0.2,Operating systems security:0.8,Tamper-proof and tamper-resistant designs:0.7,Vulnerability management:0.3","Hardware security implementation,Operating systems security",Hardware security implementation is highly relevant due to SMM-based security. Operating systems security is relevant for hypervisor protection. Other fields like firewalls are not directly related to the paper's focus.
1203,Managing Integrity for Data Exchanged on the Web,"The World Wide Web is a medium for publishing data used by collaborating groups and communities of shared interest. This paper proposes mechanisms to support the accuracy and authenticity of published data. In our framework, publishers annotate data with virtually unforgeable evidence of authorship. Intermediaries may query, restructure, and integrate this data while propagating the annotations. Final recipients of the data may then derive useful conclusions about the authenticity of the data they receive.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.8,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is relevant due to the focus on data authenticity and integrity mechanisms. Other categories like 'Information systems' are less directly relevant because the paper emphasizes security protocols rather than general data systems.,"Database and storage security:1.0,Security services:0.9,Cryptography:0.7,Formal methods and theory of security:0.5,Human and societal aspects of security and privacy:0.3,Intrusion/anomaly detection and malware mitigation:0.2,Network security:0.2,Security in hardware:0.2,Software and application security:0.2,Systems security:0.2","Database and storage security,Security services",Database and storage security is primary for data authenticity mechanisms. Security services is relevant for the proposed annotation framework. Cryptography is partially relevant but not the core focus.,"Access control:0.1,Authentication:1,Authorization:0.2,Data anonymization and sanitization:0.1,Database activity monitoring:0.1,Digital rights management:0.1,Information accountability and usage control:0.2,Management and querying of encrypted data:0.1,Privacy-preserving protocols:0.3,Pseudonymity, anonymity and untraceability:0.1",Authentication,Authentication is relevant as the paper proposes mechanisms for verifying data authorship. Other categories like authorization or privacy-preserving protocols are not central to the work.
